link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/86e7deaf/Thiago-Silva,120240491,Thiago Silva,BRA,DF,Chelsea,38,31,28,2527,28.1,3,1,0,0,4,0,0.8,0.8,1,2,102,5,14,4,9.4,2.2,27,25,1,0,1,0,0,4,3,0,0,1,0,0,2166,2287,38542,15513,887,918,1119,1157,143,186,0.6,9,125,10,1,2198,88,60,0,9,4,3,0,0,0,0,2166,1,6,398,1280,1198,79,24,2549,4,2,0,1623,6862,3867,11,0,7,1,1891,29,15,22,6,1,20,34,14,24,9,26,153,4,25,3,5,1.65,58,45,0.36,53.9,42.5,0,10,8,1,0,0,0,140,51,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
https://fbref.com/en/players/a9dc785c/Neto,120240377,Neto,BRA,GK,Bournemouth,34,32,32,2880,32,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,692,1060,20318,15023,95,97,360,371,236,585,0,0,23,0,0,749,307,84,0,2,0,0,0,0,0,0,692,4,2,949,1129,9,0,0,1138,2,2,0,635,3771,2495,0,0,0,0,474,0,0,0,0,0,0,0,0,0,1,1,12,3,32,0,4,1.22,46,55,0.39,49,49.5,0,1,0,0,0,0,0,38,9,0,55,165,110,10,9,13,7,6,5,1,0,1,3,55.2,0.31,1.2,172,494,833,154,36.9,223,44.2,413,26,34,13.7,0.25
https://fbref.com/en/players/938fa024/Brandon-Aguilera,120240008,Brandon Aguilera,CRC,FW,Nott'ham Forest,20,1,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,48,23,3,6,1,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,1,1,3,4,4,0,11,0,0,0,4,16,12,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
https://fbref.com/en/players/9295dc1c/Vitinho,120240547,Vitinho,BRA,DF,Burnley,24,32,26,2314,25.7,0,2,0,0,1,0,1.6,1.6,1.3,59,66,110,25,4,18,-1.6,44,33,2,4,3,1,1,6,5,0,0,0,1,0,715,994,11588,3536,373,445,282,398,45,84,1.2,11,56,19,4,804,186,8,4,1,56,178,0,0,0,0,715,4,28,80,363,539,406,51,1299,58,25,25,634,3958,2038,38,18,34,26,678,64,34,36,22,6,43,86,43,6,38,12,47,4,16,6,2,0.63,31,44,1.45,29.3,46,0,27,28,6,1,2,0,109,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
https://fbref.com/en/players/be927d03/Ashley-Young,120240574,Ashley Young,ENG,DF,Everton,38,31,27,2280,25.3,0,0,0,0,7,1,0.6,0.6,1.5,40,82,61,13,2,21.9,-0.6,58,38,10,1,4,3,2,1,0,0,0,0,1,0,723,1052,12752,5653,339,386,290,384,83,219,1.4,21,62,22,11,831,212,25,2,1,100,168,19,10,7,1,723,9,29,77,378,554,365,20,1284,27,12,12,609,2909,1490,24,5,16,13,653,53,38,28,19,6,30,54,24,6,18,22,50,3,14,4,1,1.32,28,32,0.39,36.5,33.1,1,33,24,1,1,1,1,120,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
https://fbref.com/en/players/27f4f772/Remi-Matthews,120240333,Remi Matthews,ENG,GK,Crystal Palace,29,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,6,0,0,0,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,0,0,1,-22.5,0.3,0.1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.15,-0.9,0,5,4,0,53.8,1,63,1,1,0,3.5,0.5
https://fbref.com/en/players/0420d84f/Seamus-Coleman,120240110,S?amus Coleman,IRL,DF,Everton,34,12,7,665,7.4,0,0,0,0,0,0,0,0,1,5,22,16,0,0,0,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,207,306,3381,1481,111,132,76,103,16,51,0.7,3,15,4,2,232,70,1,0,1,13,69,0,0,0,0,207,4,11,42,136,152,103,3,388,13,6,7,162,837,387,5,1,7,4,176,17,14,10,3,4,11,16,5,4,8,7,26,1,5,5,6,1.08,5,10,-0.48,11.2,10.6,0,6,5,0,0,0,1,39,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
https://fbref.com/en/players/0db5d2c8/Mathias-Jorgensen,120240269,Mathias J?rgensen,DEN,DF,Brentford,33,14,12,1087,12.1,1,0,0,0,4,0,0.7,0.7,0.9,5,50,4,8,2,14.2,0.3,12,11,0,0,1,0,0,0,0,0,0,0,0,0,446,593,7338,3528,227,262,186,238,27,62,0.5,7,52,9,1,526,64,3,1,0,8,61,0,0,0,0,446,3,11,74,287,350,70,24,704,4,3,0,275,1222,758,4,0,4,1,372,17,12,15,1,1,11,19,8,5,4,12,40,0,11,2,23,0.57,16,24,-0.62,14.8,19.7,0,11,6,3,0,0,0,67,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
https://fbref.com/en/players/9328b835/Lukasz-Fabianski,120240178,?ukasz Fabia?ski,POL,GK,West Ham,38,10,7,721,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160,239,5259,3852,19,19,70,70,70,146,0,0,8,0,0,161,77,21,0,3,0,0,0,0,0,0,160,1,1,222,255,5,0,0,260,0,0,0,140,822,585,0,0,0,0,94,1,0,1,0,0,1,2,1,0,0,1,4,0,7,3,27,1.1,11,21,-1.11,10.7,16.8,0,0,0,0,0,0,0,3,2,0,21,53,33,3,1,3,1,3,3,0,0,0,3,19.8,0.33,-0.2,50,123,182,44,39,56,45.1,114,8,1,7.6,0.7
https://fbref.com/en/players/4f974391/Aaron-Cresswell,120240118,Aaron Cresswell,ENG,DF,West Ham,33,11,4,436,4.8,0,0,0,0,1,0,0,0,0.4,4,26,6,0,0,0,0,12,7,3,0,0,2,0,1,1,0,0,0,0,0,254,308,4176,1722,142,155,80,96,25,48,0.3,5,15,4,0,245,63,9,0,4,11,50,4,1,3,0,254,0,3,18,125,141,61,1,326,1,0,1,169,522,220,5,0,0,2,210,3,2,1,1,1,2,3,1,3,2,3,7,0,2,7,21,1,6,11,-0.76,6.6,5.6,0,2,3,1,0,0,0,18,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
