,0,1
0,Ederson,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/238223
1,Aymeric Laporte,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/176553
2,Bernardo Silva,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/241641
3,Raheem Sterling,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/134425
4,Sergio Agüero,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/26399
5,Kyle Walker,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/95424
6,David Silva,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/35518
7,Fernandinho,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/26267
8,İlkay Gündoğan,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/53622
9,Leroy Sané,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/192565
10,John Stones,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/186590
11,Riyad Mahrez,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/171424
12,Nicolás Otamendi,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/54781
13,Oleksandr Zinchenko,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/203853
14,Vincent Kompany,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/9594
15,Kevin De Bruyne,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/88755
16,Benjamin Mendy,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/157495
17,Danilo,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/145707
18,Gabriel Jesus,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/363205
19,Fabian Delph,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/50362
20,Phil Foden,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/406635
21,Claudio Bravo,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/40423
22,Arijanet Muric,
23,Philippe Sandler,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/340460
24,Eliaquim Mangala,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/90681
25,Yaya Touré,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/13091
26,Brahim Díaz,
27,Lukas Nmecha,
28,Tosin Adarabioyo,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/258878
29,Rodri,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/357565
30,João Cancelo,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/182712
31,Eric García,
32,Angeliño,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/277179
33,Tommy Doyle,
34,Scott Carson,https://www.transfermarkt.com/xx-xx/marktwertverlauf/spieler/14555
35,Taylor Harwood-Bellis,
36,Cole Palmer,
